19302,0
27775,0
6860,0
27237,0
26332,0
33893,1
22428,1
21822,0
34487,0
34005,1
19003,0
25072,0
2135,1
28605,0
18104,0
31274,0
24678,0
21617,0
28407,0
1448,0
10772,0
23482,0
6311,0
3799,1
16993,0
28857,0
15075,0
9774,1
24349,0
16013,0
21072,0
26008,0
28426,0
16592,0
9992,0
24625,1
10788,0
1402,0
6419,0
4998,0
11342,0
6562,0
31588,0
10609,0
25862,0
8824,0
24273,0
32052,0
17767,0
31916,0
22826,0
13610,0
24798,1
9433,0
2448,0
6868,1
32108,0
31000,0
7592,0
6176,0
8670,0
2943,1
26729,0
7249,0
19875,0
33940,1
14272,0
5148,0
33293,0
1426,0
21277,0
27331,0
251,1
22310,0
5610,0
11903,1
31970,1
9284,0
8447,0
6892,0
32821,1
21489,0
9875,0
34783,1
20726,0
1487,0
9532,0
5225,0
21552,0
24387,0
4237,0
2304,0
32885,1
32539,1
19338,1
33011,1
31278,0
30962,1
17673,1
31531,1
1188,0
15243,0
30309,1
27695,0
9473,0
758,0
10389,0
19137,0
16900,0
20843,0
16723,0
1496,0
5987,0
19481,0
18114,0
21221,0
19124,0
35034,0
14791,0
20163,0
23264,0
14105,0
28510,1
27174,0
8586,0
33860,1
4636,1
12230,0
7755,1
1483,1
33156,1
30132,1
27293,0
35080,1
33329,1
26280,0
29417,0
9003,0
18266,0
25288,1
11699,0
1520,1
11959,1
8471,1
19024,0
24893,0
26243,1
27023,0
14576,0
26010,0
11973,0
20137,0
1157,1
18484,0
10811,1
24719,0
196,0
9648,0
24491,0
14441,0
1398,0
11762,1
3725,0
24523,0
23003,0
34199,0
3508,1
26425,0
11718,0
31440,1
14667,1
19393,1
30278,1
10429,0
34073,1
20475,1
11935,0
34752,0
34056,0
15144,0
14148,0
22293,0
21373,1
30156,0
29365,0
16564,0
8127,1
32082,1
2383,0
6169,0
27201,0
7339,0
5874,0
28521,0
17981,0
6128,0
14957,0
25673,0
19126,0
15516,0
18435,1
29585,0
843,1
33499,1
21110,0
29159,1
7174,0
22156,0
21690,0
6271,0
28240,0
32669,1
16054,0
19962,0
32019,0
21860,0
9621,0
11727,0
21721,1
6712,0
4280,0
15335,0
7740,0
23665,0
14413,0
24821,0
377,0
25404,0
31285,0
25895,0
2308,0
26726,0
4152,1
3753,0
1905,0
8101,0
22468,0
8388,0
23028,0
11097,0
15837,0
13659,0
16898,1
9789,0
33998,1
1298,0
15299,0
1912,0
2564,0
17511,1
33309,1
19618,0
20777,0
20930,0
19926,1
9339,0
3353,0
25202,1
34809,1
3568,0
32533,1
10670,1
14766,0
27149,1
6000,0
17354,0
20524,0
3177,0
20717,0
28727,0
11376,0
35194,0
6237,0
3852,0
21151,1
18684,0
31649,1
3438,1
28059,0
12757,0
9480,0
1594,0
19786,0
14613,0
27786,0
29521,0
23689,0
18759,1
8658,0
344,0
15832,0
34039,0
6872,0
1243,0
27528,0
16545,0
26391,1
13524,0
22944,0
3058,0
9061,0
139,0
2541,0
1794,1
17663,0
8184,0
23277,0
5282,0
15533,1
15220,0
2949,0
19297,1
7889,0
22098,0
22509,1
26507,0
24085,0
27626,0
24032,1
13357,0
7555,0
22901,0
16316,0
31875,1
23143,1
26558,0
28953,0
33637,1
15584,0
27889,0
18993,0
31641,0
9188,0
24168,0
24911,0
23896,0
8517,0
15361,0
10726,0
12092,1
32636,1
31083,0
566,0
25664,0
1668,0
9946,0
23681,0
20292,0
12064,0
30150,1
3386,0
7133,1
2624,0
26651,1
34110,1
9020,0
5384,1
18444,0
2300,0
17728,1
28262,0
14237,0
13910,0
23946,0
30205,1
17034,0
4229,1
20570,0
28127,0
14371,0
3986,0
31220,1
4756,0
25043,0
32876,1
17703,0
35096,1
23608,0
9704,0
6067,0
10428,0
3056,0
21115,0
27855,0
18087,0
7414,0
17933,0
13263,0
30956,0
23538,0
20720,1
8363,0
17407,0
28598,1
6267,0
29914,1
11420,0
13152,0
9975,0
14682,0
3416,0
12223,0
7144,0
17664,0
33162,0
6813,0
20484,0
9801,0
26034,1
30847,1
2847,0
32889,1
13770,0
4292,1
1670,0
29314,0
25586,1
29136,0
7420,0
8786,0
5815,0
18096,0
17986,0
31202,1
11732,1
28263,0
11309,0
23850,0
517,0
29605,0
4384,0
5337,0
8617,0
28279,0
31466,0
15274,0
21086,0
29016,0
15959,0
9592,0
31201,1
6484,0
33033,0
27064,1
33387,1
20604,0
3220,0
29499,0
4775,0
24024,0
9961,0
31782,1
640,1
32546,0
119,1
7411,1
17060,1
1305,0
12800,0
7680,1
6204,0
5377,0
1590,0
1377,0
10743,0
30589,1
11677,0
32166,1
31692,0
241,1
31669,0
13022,1
10497,0
21319,0
7293,0
11660,1
30827,1
30607,1
7524,0
16764,0
30113,1
21882,0
32255,1
13549,1
4817,0
34493,0
22064,1
13164,0
32042,0
19434,0
17927,1
22959,0
26561,1
19735,0
15113,0
14768,0
35039,0
13202,0
8815,0
21219,0
5026,0
11229,0
23153,1
6921,0
24305,0
1000,0
33105,0
12738,0
25904,0
19006,1
12539,0
13931,0
6252,0
28505,0
4146,0
10814,0
10499,0
2174,1
10700,1
32122,1
26744,0
14358,1
27373,0
11756,0
22680,0
3396,0
18362,0
8213,0
3122,1
28612,0
8582,0
3160,0
8966,1
11749,1
13656,0
7267,0
4156,0
28975,0
24115,0
8151,0
10586,0
14979,0
12011,0
24510,0
25635,0
952,0
15073,0
26552,0
11518,0
18345,0
8355,1
4047,0
11327,0
31674,1
27485,0
5742,0
14399,0
4982,0
12554,0
11626,1
32718,0
20899,0
2310,0
24614,0
30617,1
31277,1
4605,0
2929,1
24019,0
4679,0
31135,1
6502,0
22199,0
17782,0
9251,0
23660,0
32263,1
28827,0
18654,0
19454,1
3619,1
6186,0
8094,0
24311,0
16552,0
27016,0
18552,0
11791,1
18989,0
21402,0
34922,0
13634,0
10765,1
19178,0
26286,0
18393,0
4707,1
9398,0
10092,0
31914,1
14711,0
8504,0
9876,0
9116,0
18737,1
4689,0
24592,0
16366,0
10709,0
10044,0
32214,1
18459,0
13059,0
17053,1
14945,0
19664,0
24444,1
33542,1
21084,0
21897,0
21241,1
16982,0
23282,1
14366,1
3155,0
26961,1
18002,1
24775,1
12079,1
8193,1
20709,0
7241,0
19820,0
31563,0
4,0
20467,0
30264,1
10605,0
20740,0
29362,1
19228,1
7779,0
25900,0
608,0
3091,1
12152,1
23585,1
18864,0
1662,1
18355,0
14954,0
8857,0
32827,0
32469,1
4405,0
22132,0
23654,0
25382,0
3248,0
1347,0
911,0
16372,0
5763,0
15606,0
12871,0
10328,0
27951,0
30388,0
18069,0
16711,1
8085,0
24803,1
30662,1
12335,0
991,0
24012,0
33097,1
25743,0
13594,0
17816,0
14311,0
12650,0
18701,0
3507,1
17292,0
32696,1
16048,0
17975,1
26969,0
33839,1
7628,0
28206,0
26570,0
8393,1
18430,0
17282,1
28104,0
25499,0
23427,0
11127,0
1616,0
8332,0
5373,1
9279,0
24447,1
22767,0
2744,0
34541,1
33874,0
6181,1
29054,1
34246,0
32247,1
3803,0
1736,1
19386,0
22802,0
18245,1
27917,0
4305,0
1453,0
19471,1
6821,1
22871,1
13577,0
2001,0
20123,0
13595,1
4283,0
5860,0
32028,1
25890,0
6480,0
6081,0
2445,0
7327,0
16074,0
24477,0
2578,0
6631,0
21812,0
34216,1
21512,0
15716,0
14530,0
13415,0
9320,0
34065,0
10231,1
23146,1
21926,0
31992,0
15017,0
31095,0
15692,0
12986,1
14137,1
28090,0
4140,1
21688,0
10159,0
28219,1
1240,1
16707,1
31990,1
12266,0
30743,1
34853,0
2554,0
13985,0
18553,1
33939,0
16302,0
22636,0
29666,1
30791,0
21806,0
1092,1
16124,0
26690,0
29468,0
4421,1
19553,0
16685,0
18078,0
25985,0
4160,0
4699,0
6346,0
32029,1
5183,1
28895,0
1078,0
6216,0
34087,0
27576,1
11532,1
12414,1
3456,1
27361,1
31115,1
25197,0
25037,0
16394,1
9842,0
19161,0
19365,0
35068,1
28666,0
7615,1
9536,0
17239,1
22106,0
29591,1
19534,0
32953,1
24717,0
33888,1
8622,1
21921,0
16153,0
33629,0
31691,1
4900,0
20352,0
21884,0
3653,0
33448,1
31676,0
20744,0
23668,0
14994,0
31798,0
9987,0
31802,0
28789,1
15084,0
11024,0
3886,1
28057,0
22896,0
7685,0
33181,0
516,0
33046,0
32775,1
23521,0
13014,0
9758,0
26695,0
27191,0
24634,0
27115,0
4890,1
4845,0
17170,0
9693,0
24047,0
33370,0
12642,0
32260,1
2008,0
32109,0
10927,0
20162,0
17120,0
28887,0
1090,0
23743,0
4949,0
13459,0
17777,0
13243,0
23880,0
15484,0
24512,0
5466,0
447,1
26437,0
14469,0
5219,0
35015,0
2138,0
926,0
16971,1
16403,1
14977,0
4740,0
12083,0
10445,0
26891,0
3272,0
31111,1
20211,0
33079,1
27871,0
25722,0
8124,1
25120,0
8575,0
29420,0
30507,1
31487,0
14146,0
26328,0
12240,0
17681,0
5426,0
27184,0
1118,0
4884,0
27996,0
8639,0
11074,0
17425,0
33731,0
17050,0
7209,0
655,0
19100,0
26543,0
14543,0
18947,0
1397,0
16505,0
13238,0
12195,0
16383,0
13315,0
5152,0
29476,1
26438,0
23496,1
28946,0
16973,0
11056,0
20111,0
27802,0
10594,0
12184,0
5478,0
26706,0
7530,0
13831,0
20766,0
25645,0
14103,0
14737,0
12163,0
22608,0
23726,0
18649,0
24932,0
14602,0
24679,0
14522,0
34510,0
26154,0
31100,0
35110,0
21963,0
26951,0
596,0
369,1
4667,0
24050,0
24587,0
17056,1
10735,1
32957,0
29606,0
14076,0
32259,0
28860,0
4346,0
31460,1
18348,0
12367,0
7183,0
2055,0
34572,1
4805,0
21925,0
18041,0
9150,0
12124,1
12607,0
32969,1
26125,0
11227,0
21176,1
20715,0
33377,0
22670,0
15041,1
6514,0
24585,0
7028,0
32835,1
8038,1
22425,0
15756,0
21527,0
11645,1
12309,0
7199,0
9097,1
16414,1
3282,0
29573,1
32684,1
21738,1
25268,0
3928,0
11963,0
20989,0
34438,0
20468,1
12610,0
27815,0
2275,0
23619,1
2754,0
4579,0
4253,0
18082,0
14673,0
21023,1
26458,0
15803,0
3566,0
11488,0
1412,0
24836,0
32449,0
1323,0
29579,1
92,0
2213,0
33392,1
28184,0
1796,0
21191,1
3226,0
27318,1
14854,0
27924,0
6948,0
29180,1
8612,0
17705,0
22166,0
25206,1
26662,0
32341,0
1786,1
15731,0
2229,0
9790,0
13902,0
11661,0
7638,0
30490,1
33230,0
9555,0
25040,1
12208,0
12063,0
25548,1
14926,0
8604,1
1423,0
23998,0
7439,0
5777,0
11942,0
34254,0
12166,0
21713,0
25168,1
16207,0
29951,1
19390,0
30855,0
16785,0
11355,0
1109,1
21492,0
9986,0
16162,0
963,1
4744,0
22050,0
33593,1
21090,0
11890,0
25597,0
29755,0
11765,1
20368,1
20305,0
29204,0
15999,1
24876,0
967,1
7090,0
18059,0
1247,0
20635,0
5570,0
31350,1
3102,0
6164,0
19961,1
13078,0
10175,0
2034,0
13170,0
8387,0
4448,1
31421,1
13940,0
11225,0
4199,0
23972,0
22642,0
30734,0
25195,1
15509,0
23413,0
24016,0
14478,0
3979,0
10376,0
8528,0
14956,0
842,1
26175,0
6206,0
9527,0
29086,0
30590,0
14653,1
24694,0
6492,0
1575,0
20109,0
15809,0
23845,0
32450,1
9181,0
12831,0
6969,0
31995,1
17739,0
24131,0
10843,1
34845,1
35134,1
14331,0
27896,0
3038,1
10901,0
29857,1
8372,0
7553,0
15652,0
16231,0
22809,0
12313,1
1807,0
31189,0
20310,0
24414,1
6612,0
11775,0
30501,0
14395,1
23119,0
6914,0
4445,0
27725,0
24009,1
24483,0
16317,0
21830,0
13649,0
10809,0
22521,1
15718,0
29837,0
20978,1
23200,0
28660,0
13270,0
31242,0
8310,0
21616,0
11940,1
14784,0
14872,0
22346,0
6111,0
34836,1
29846,1
21014,0
12299,0
15949,0
19424,0
21481,1
17712,0
15910,0
26457,0
33264,1
16415,0
4032,0
21150,1
827,0
499,1
5557,1
33868,1
4106,0
34646,0
17227,0
29650,0
30772,0
1837,0
23774,1
30955,1
25560,0
29262,0
3000,0
8013,0
25587,0
12383,0
24254,1
18468,0
32646,1
1131,0
29901,1
12887,0
10887,0
31628,0
21920,0
4772,0
14657,0
29630,0
24236,1
742,0
8170,0
27622,1
23985,1
31811,1
14314,0
13899,0
27637,0
512,0
32322,1
5732,0
31121,1
17683,0
13361,0
3049,0
30565,0
18846,0
28217,0
19809,0
15490,1
5018,1
593,0
23313,0
22820,0
873,0
20650,0
4372,0
33999,1
34000,1
20033,0
6663,0
25629,0
19461,0
33603,1
32116,0
20203,0
2111,0
18097,0
20480,0
21648,0
32290,0
13987,1
32314,0
27937,0
7049,0
22062,0
22184,1
29980,1
27181,0
4824,0
10665,1
26735,0
3776,0
21269,0
7729,0
27031,0
18906,0
33514,1
7103,0
14156,0
13514,0
27221,0
10734,0
19917,0
3356,0
9071,0
15788,0
2342,0
28821,0
32642,1
130,1
8879,0
18410,1
28856,0
16313,1
6906,0
23526,0
32818,0
20893,1
20804,0
24165,0
6725,1
14454,0
31781,0
9733,1
5427,0
16793,0
32388,1
24855,0
4705,0
3785,0
24957,0
17111,0
26410,0
4540,0
31962,0
18656,0
24154,0
18089,0
13365,1
2649,0
19004,0
1513,0
23100,0
20327,0
29748,0
28987,0
34602,1
15252,0
31837,0
30646,1
21717,0
30584,0
22955,0
1640,0
15137,0
2932,0
14452,0
16468,0
20646,1
23201,1
15421,0
16591,1
33334,1
31479,1
1959,1
1791,1
24554,1
15843,0
2867,0
30208,0
22445,0
28848,0
13706,0
5477,0
28832,0
23534,0
24979,0
2117,0
35162,0
30997,1
30414,0
13228,1
14916,0
25447,1
29827,1
33386,1
21941,0
5553,0
5527,1
8278,1
4556,0
27099,0
13564,0
20476,0
19375,0
11470,0
23602,0
33001,0
32633,1
5038,0
3493,0
31491,1
12261,0
24511,0
11955,0
14944,0
682,0
19573,0
5706,0
17928,0
25953,1
21557,0
6867,0
8321,0
16604,0
27627,0
32638,0
25605,0
11734,0
26377,1
13130,1
17978,0
21184,0
20813,0
19948,0
10936,0
19487,0
25949,0
12740,0
6246,0
22545,0
33081,1
12649,1
20788,1
27674,0
11121,1
8908,1
9845,0
10016,0
1763,0
30671,1
28083,0
11402,0
3337,0
26208,0
18844,0
27546,0
9324,0
19482,0
3378,0
27830,0
17960,0
17518,1
479,0
25578,0
25172,0
4455,0
18673,0
31130,0
27292,0
24906,0
8122,0
33249,1
35141,0
7330,0
4339,0
13938,0
6112,0
1139,0
22761,0
26831,0
16064,0
14505,0
31217,0
27551,0
19795,0
30086,1
30533,1
7534,0
23609,0
24470,0
26920,0
13802,0
4520,0
10888,0
24743,0
7165,0
34327,1
34245,1
11537,0
9787,0
25311,0
30840,1
17355,0
13295,0
21091,0
13845,0
15319,0
14307,0
29333,0
12493,0
5189,0
8022,0
2532,1
10581,0
19438,0
3929,0
8889,0
5875,0
34424,1
22675,0
8413,0
8403,0
9900,0
12348,0
30894,0
1418,0
780,0
16400,0
34757,1
32101,0
31622,0
13077,0
7429,0
9477,0
32687,0
19688,0
18332,0
12895,0
15443,0
28119,0
25772,0
3230,0
4170,0
15532,0
22899,1
11189,1
26024,0
19170,0
3208,0
10311,0
6427,0
25266,1
7581,0
15412,0
19542,1
34689,1
31138,1
28708,0
24683,1
6024,0
980,0
5640,0
23878,0
18238,0
9534,0
6760,0
12657,1
29081,0
28391,0
17469,0
16804,0
17433,0
14194,0
33213,1
33367,0
33504,1
6002,0
9273,0
14001,0
23613,0
14459,0
10933,0
22619,1
13982,1
25405,0
27593,0
33424,0
266,0
7815,0
21026,0
10883,0
18239,0
17763,0
16851,0
15356,0
9192,0
3242,0
32268,0
790,0
15180,0
26611,1
6594,0
11100,0
1442,0
11044,0
12037,1
33478,1
11011,0
32552,1
16556,0
20988,0
32475,1
17341,1
27036,0
8821,0
28804,0
5523,0
1337,0
8628,1
28467,0
8304,1
23375,1
2856,0
25814,0
12387,0
29558,0
26972,0
14303,0
13534,1
4822,0
22266,1
11585,0
9887,1
32702,1
26389,0
12378,0
35056,1
27625,0
20453,0
6425,0
8731,0
10285,0
35088,0
16718,0
19078,1
26959,1
6824,0
19415,1
890,0
14073,0
25314,0
32840,0
21160,0
2743,0
8856,1
9419,0
21127,0
12403,0
27835,1
21989,0
7781,1
361,0
7696,1
9723,1
1430,0
7033,0
12110,1
3732,0
32008,1
6489,0
10592,1
12009,0
16681,0
14544,1
32378,0
7911,0
6551,0
3673,1
30133,0
34531,1
8040,0
31873,0
3119,1
32412,0
13355,0
10305,1
16215,1
3589,0
17581,0
21825,1
21913,0
27631,0
20301,0
7725,0
33526,0
6535,0
28473,0
24642,0
16492,0
13849,0
28638,0
32250,0
4341,0
5567,0
3806,0
10387,0
19695,0
27336,0
19382,0
15283,0
21519,0
16613,0
15974,1
21483,0
28864,0
31851,1
8891,0
18760,0
17003,0
24270,0
12560,0
5687,0
12406,0
21056,0
22910,1
14788,0
20540,0
15009,0
5514,0
775,1
12518,0
27320,0
5780,0
27690,0
30397,1
16354,0
17554,0
3593,0
19057,0
8047,0
4955,0
31708,1
24577,0
5548,0
2730,0
13820,0
30324,1
26234,0
10059,0
11865,0
24793,0
10203,1
9056,0
17244,0
31549,0
22321,1
11031,0
26717,0
26932,1
19491,0
16192,0
3818,0
18159,0
20273,0
24607,0
31435,1
30931,0
5787,0
29029,0
30810,0
21490,1
26773,0
19869,1
4877,0
18578,0
2236,0
26238,0
17299,0
12407,0
17340,0
33117,0
13370,0
573,1
3100,1
6293,1
31888,0
32516,1
26701,0
24943,0
25823,0
28523,1
21567,1
34906,1
26066,0
22209,0
32435,0
21775,0
19592,0
5929,0
4157,1
5683,0
1530,0
4467,0
26126,1
3189,0
20050,0
28425,0
26473,1
21597,1
4569,0
7724,0
3705,1
7427,1
20993,0
9100,0
5388,0
28773,1
34796,1
3001,1
3211,1
8668,0
20053,0
25155,0
19141,0
7109,0
23245,0
34586,0
5551,1
10688,0
21472,0
34630,1
16871,0
12854,0
12027,0
11405,0
18641,0
13793,0
791,0
13151,0
24304,1
17190,0
27426,0
29269,0
17913,0
20828,0
2097,0
9296,1
23686,0
3349,0
14097,0
24595,1
31263,1
34374,0
25217,0
2683,0
4989,0
17172,0
17385,0
2571,0
32594,1
16181,0
34116,0
25677,0
15621,0
2830,0
24166,1
32870,0
5501,0
13290,0
20451,0
31606,1
14170,1
31362,0
1441,0
5627,0
13033,0
19469,0
24958,0
29742,1
7525,0
33732,0
18273,0
7640,0
31569,0
16585,0
31683,0
32179,1
28637,0
18980,0
18169,0
31018,1
28073,0
21070,0
33168,1
1146,1
16798,0
12325,1
22638,0
19524,0
9406,0
32751,1
25815,0
11570,1
18217,0
1162,0
15968,0
4342,0
20200,0
30433,0
8725,0
8483,0
12463,1
14064,0
19605,0
27878,0
5286,0
11922,0
16610,0
16904,0
33133,0
32251,1
15022,0
25110,0
15010,0
19358,0
12885,0
22569,0
3780,0
30227,0
18967,1
7325,0
2834,1
7714,0
1395,0
34368,1
29382,0
14647,1
30826,1
25604,0
30317,0
2635,0
4519,0
26104,0
24588,0
14055,0
30999,1
34882,1
2900,0
13062,0
31199,1
13735,0
3105,0
15362,0
15842,0
11015,0
13302,0
17820,0
20621,0
27920,0
16595,0
16810,0
25570,1
3707,0
32256,0
32616,1
9469,0
26995,1
20809,0
31737,0
4217,0
5124,0
21589,0
7178,0
20735,0
9565,0
17678,0
29641,0
10099,1
31894,0
11827,0
2592,1
34137,1
30648,1
16747,1
5921,0
14081,0
10369,0
24316,0
15336,0
33887,0
33994,0
6366,0
21662,0
16996,0
8500,0
1738,0
12376,1
5712,1
585,1
2153,1
20751,0
10822,1
9414,0
34702,1
1866,0
14375,1
953,0
31251,0
25656,1
31964,0
1318,1
532,1
17080,0
21476,0
2231,0
23436,1
1149,0
16337,0
32074,1
28662,0
4580,0
8227,0
1385,0
33592,0
8028,1
21620,0
14486,0
7497,0
6996,0
32767,1
14262,0
31015,0
33488,1
10202,0
22862,0
17838,0
23094,0
12422,0
30426,1
29760,0
19687,0
9084,0
7912,0
5572,1
19211,0
19529,0
17786,0
30006,0
19905,0
2746,0
18992,0
30376,0
3113,1
14049,0
26742,0
4322,0
34379,0
12626,0
33221,1
14508,0
330,0
12364,0
15265,0
27152,1
1143,1
4468,0
2320,0
15711,0
19486,0
27506,0
20632,0
28825,0
28165,0
18866,0
9826,0
210,0
33696,0
16975,0
31247,0
29685,0
12244,1
2087,0
30374,1
33915,1
3861,1
3115,0
936,0
31885,1
15537,0
8960,1
6885,0
31120,1
16970,0
9674,0
14200,0
14807,0
23672,0
24375,0
24449,0
3792,0
5654,0
21756,0
10504,0
15770,1
20052,0
31304,0
29693,0
29706,0
33725,1
11326,0
24144,0
20294,0
13312,0
26799,0
8929,0
24005,0
26513,0
10157,0
4203,1
24468,0
11974,0
8602,0
33290,0
14948,0
17202,1
23830,0
33462,0
34940,0
6596,0
21987,0
8634,0
19074,0
21655,0
10329,0
4903,0
24612,0
21037,0
17544,0
26493,1
30914,0
34935,0
9169,0
18365,0
34812,0
1332,0
15337,1
12147,1
10628,1
29394,0
14151,0
23652,0
13855,1
14301,0
21683,0
19650,0
6253,0
21244,1
28191,0
83,0
14240,0
28490,0
9676,1
31445,0
33423,0
10943,0
21735,0
25922,0
34316,1
13198,0
12434,0
10959,0
462,0
24459,0
23450,0
28122,0
24558,0
24967,0
22328,0
1331,0
15430,0
3053,1
738,1
7346,1
8557,1
25454,1
4219,0
29534,0
3938,0
27140,1
34037,1
33996,1
5910,0
13253,0
23601,0
6070,0
35071,1
19241,1
17840,0
23276,0
491,0
13676,1
13035,0
29113,0
23105,0
27800,1
30504,1
